sentence_id,token,label,source_text
244,evaluation,O,Further evaluation of 2 of the 4 validated compoun...
244,of,O,Further evaluation of 2 of the 4 validated compoun...
244,2,O,Further evaluation of 2 of the 4 validated compoun...
244,of,O,Further evaluation of 2 of the 4 validated compoun...
244,the,O,Further evaluation of 2 of the 4 validated compoun...
244,4,O,Further evaluation of 2 of the 4 validated compoun...
244,validated,O,Further evaluation of 2 of the 4 validated compoun...
244,compounds,O,Further evaluation of 2 of the 4 validated compoun...
244,in,O,Further evaluation of 2 of the 4 validated compoun...
244,a,O,Further evaluation of 2 of the 4 validated compoun...
244,9,O,Further evaluation of 2 of the 4 validated compoun...
244,-,O,Further evaluation of 2 of the 4 validated compoun...
244,point,O,Further evaluation of 2 of the 4 validated compoun...
244,dose,O,Further evaluation of 2 of the 4 validated compoun...
244,response,O,Further evaluation of 2 of the 4 validated compoun...
244,titration,O,Further evaluation of 2 of the 4 validated compoun...
244,demonstrated,O,Further evaluation of 2 of the 4 validated compoun...
244,potent,O,Further evaluation of 2 of the 4 validated compoun...
244,antiviral,O,Further evaluation of 2 of the 4 validated compoun...
244,activity,O,Further evaluation of 2 of the 4 validated compoun...
244,against,O,Further evaluation of 2 of the 4 validated compoun...
244,NiV,B-DISEASE,Further evaluation of 2 of the 4 validated compoun...
244,-,O,Further evaluation of 2 of the 4 validated compoun...
244,Bangladesh,O,Further evaluation of 2 of the 4 validated compoun...
244,and,O,Further evaluation of 2 of the 4 validated compoun...
244,HeV,O,Further evaluation of 2 of the 4 validated compoun...
244,",",O,Further evaluation of 2 of the 4 validated compoun...
244,with,O,Further evaluation of 2 of the 4 validated compoun...
244,minimal,O,Further evaluation of 2 of the 4 validated compoun...
244,cytotoxicity,B-DISEASE,Further evaluation of 2 of the 4 validated compoun...
244,.,O,Further evaluation of 2 of the 4 validated compoun...
245,The,O,"The alveoli fill with fluid or pus, making it diff..."
245,alveoli,O,"The alveoli fill with fluid or pus, making it diff..."
245,fill,O,"The alveoli fill with fluid or pus, making it diff..."
245,with,O,"The alveoli fill with fluid or pus, making it diff..."
245,fluid,O,"The alveoli fill with fluid or pus, making it diff..."
245,or,O,"The alveoli fill with fluid or pus, making it diff..."
245,pus,O,"The alveoli fill with fluid or pus, making it diff..."
245,",",O,"The alveoli fill with fluid or pus, making it diff..."
245,making,O,"The alveoli fill with fluid or pus, making it diff..."
245,it,O,"The alveoli fill with fluid or pus, making it diff..."
245,difficult,O,"The alveoli fill with fluid or pus, making it diff..."
245,to,O,"The alveoli fill with fluid or pus, making it diff..."
245,breathe,O,"The alveoli fill with fluid or pus, making it diff..."
245,.,O,"The alveoli fill with fluid or pus, making it diff..."
246,Further,O,"Further, molecular dynamics (MD) simulation has be..."
246,",",O,"Further, molecular dynamics (MD) simulation has be..."
246,molecular,O,"Further, molecular dynamics (MD) simulation has be..."
246,dynamics,O,"Further, molecular dynamics (MD) simulation has be..."
246,(,O,"Further, molecular dynamics (MD) simulation has be..."
246,MD,O,"Further, molecular dynamics (MD) simulation has be..."
246,),O,"Further, molecular dynamics (MD) simulation has be..."
246,simulation,O,"Further, molecular dynamics (MD) simulation has be..."
246,has,O,"Further, molecular dynamics (MD) simulation has be..."
246,been,O,"Further, molecular dynamics (MD) simulation has be..."
246,performed,O,"Further, molecular dynamics (MD) simulation has be..."
246,to,O,"Further, molecular dynamics (MD) simulation has be..."
246,understand,O,"Further, molecular dynamics (MD) simulation has be..."
246,the,O,"Further, molecular dynamics (MD) simulation has be..."
246,dynamic,O,"Further, molecular dynamics (MD) simulation has be..."
246,properties,O,"Further, molecular dynamics (MD) simulation has be..."
246,of,O,"Further, molecular dynamics (MD) simulation has be..."
246,NiV,B-DISEASE,"Further, molecular dynamics (MD) simulation has be..."
246,-,O,"Further, molecular dynamics (MD) simulation has be..."
246,G,O,"Further, molecular dynamics (MD) simulation has be..."
246,protein,O,"Further, molecular dynamics (MD) simulation has be..."
246,-,O,"Further, molecular dynamics (MD) simulation has be..."
246,bound,O,"Further, molecular dynamics (MD) simulation has be..."
246,with,O,"Further, molecular dynamics (MD) simulation has be..."
246,proposed,O,"Further, molecular dynamics (MD) simulation has be..."
246,five,O,"Further, molecular dynamics (MD) simulation has be..."
246,inhibitors,O,"Further, molecular dynamics (MD) simulation has be..."
246,(,O,"Further, molecular dynamics (MD) simulation has be..."
246,G1,O,"Further, molecular dynamics (MD) simulation has be..."
246,-,O,"Further, molecular dynamics (MD) simulation has be..."
246,G5,O,"Further, molecular dynamics (MD) simulation has be..."
246,),O,"Further, molecular dynamics (MD) simulation has be..."
246,and,O,"Further, molecular dynamics (MD) simulation has be..."
246,their,O,"Further, molecular dynamics (MD) simulation has be..."
246,interactions,O,"Further, molecular dynamics (MD) simulation has be..."
246,behavior,O,"Further, molecular dynamics (MD) simulation has be..."
246,",",O,"Further, molecular dynamics (MD) simulation has be..."
246,and,O,"Further, molecular dynamics (MD) simulation has be..."
246,any,O,"Further, molecular dynamics (MD) simulation has be..."
246,conformational,O,"Further, molecular dynamics (MD) simulation has be..."
246,changes,O,"Further, molecular dynamics (MD) simulation has be..."
246,in,O,"Further, molecular dynamics (MD) simulation has be..."
246,NiV,B-DISEASE,"Further, molecular dynamics (MD) simulation has be..."
246,-,O,"Further, molecular dynamics (MD) simulation has be..."
246,G,O,"Further, molecular dynamics (MD) simulation has be..."
246,protein,O,"Further, molecular dynamics (MD) simulation has be..."
246,during,O,"Further, molecular dynamics (MD) simulation has be..."
246,simulations,O,"Further, molecular dynamics (MD) simulation has be..."
246,.,O,"Further, molecular dynamics (MD) simulation has be..."
247,Compared,O,"Compared to synthetic drugs, medicines from natura..."
247,to,O,"Compared to synthetic drugs, medicines from natura..."
247,synthetic,O,"Compared to synthetic drugs, medicines from natura..."
247,drugs,O,"Compared to synthetic drugs, medicines from natura..."
247,",",O,"Compared to synthetic drugs, medicines from natura..."
247,medicines,O,"Compared to synthetic drugs, medicines from natura..."
247,from,O,"Compared to synthetic drugs, medicines from natura..."
247,natural,O,"Compared to synthetic drugs, medicines from natura..."
247,resources,O,"Compared to synthetic drugs, medicines from natura..."
247,offer,O,"Compared to synthetic drugs, medicines from natura..."
247,less,O,"Compared to synthetic drugs, medicines from natura..."
247,side,O,"Compared to synthetic drugs, medicines from natura..."
247,-,O,"Compared to synthetic drugs, medicines from natura..."
247,effect,O,"Compared to synthetic drugs, medicines from natura..."
247,to,O,"Compared to synthetic drugs, medicines from natura..."
247,humans,O,"Compared to synthetic drugs, medicines from natura..."
247,and,O,"Compared to synthetic drugs, medicines from natura..."
247,are,O,"Compared to synthetic drugs, medicines from natura..."
247,often,O,"Compared to synthetic drugs, medicines from natura..."
247,cost,O,"Compared to synthetic drugs, medicines from natura..."
247,-,O,"Compared to synthetic drugs, medicines from natura..."
247,effective,O,"Compared to synthetic drugs, medicines from natura..."
247,in,O,"Compared to synthetic drugs, medicines from natura..."
247,the,O,"Compared to synthetic drugs, medicines from natura..."
247,productivity,O,"Compared to synthetic drugs, medicines from natura..."
247,approaches,O,"Compared to synthetic drugs, medicines from natura..."
247,.,O,"Compared to synthetic drugs, medicines from natura..."
248,Belum,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Ada,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Vaksin,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,dan,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Obat,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Spesifik,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,",",O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Kewaspadaan,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Penularan,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Virus,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Nipah,B-DISEASE,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Mesti,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Diperkuat,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,Kompas,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,.,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
248,id,O,"Belum Ada Vaksin dan Obat Spesifik, Kewaspadaan Pe..."
249,Pemkot,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Surabaya,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Terbitkan,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,SE,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Kewaspadaan,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Virus,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Nipah,B-DISEASE,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,",",O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Warga,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Diminta,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Perketat,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,PHBS,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,-,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Pemerintah,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Kota,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,Surabaya,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
249,.,O,Pemkot Surabaya Terbitkan SE Kewaspadaan Virus Nip...
250,The,B-DISEASE,The death of heart muscle due to the loss of blood...
250,death,B-DISEASE,The death of heart muscle due to the loss of blood...
250,of,I-DISEASE,The death of heart muscle due to the loss of blood...
250,heart,I-DISEASE,The death of heart muscle due to the loss of blood...
250,muscle,I-DISEASE,The death of heart muscle due to the loss of blood...
250,due,B-DISEASE,The death of heart muscle due to the loss of blood...
250,to,I-DISEASE,The death of heart muscle due to the loss of blood...
250,the,I-DISEASE,The death of heart muscle due to the loss of blood...
250,loss,I-DISEASE,The death of heart muscle due to the loss of blood...
250,of,I-DISEASE,The death of heart muscle due to the loss of blood...
250,blood,I-DISEASE,The death of heart muscle due to the loss of blood...
250,supply,I-DISEASE,The death of heart muscle due to the loss of blood...
250,.,O,The death of heart muscle due to the loss of blood...
251,This,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,process,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,was,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,realized,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,at,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,37,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,C,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,",",O,"This process was realized at 37 C, pH 7.5, and in ..."
251,pH,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,7,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,.,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,5,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,",",O,"This process was realized at 37 C, pH 7.5, and in ..."
251,and,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,in,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,the,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,presence,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,of,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,magnesium,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,ions,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,",",O,"This process was realized at 37 C, pH 7.5, and in ..."
251,with,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,a,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,10,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,nM,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,limit,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,of,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,detection,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,achieved,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,for,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,the,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,synthetic,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,target,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,RNA,O,"This process was realized at 37 C, pH 7.5, and in ..."
251,.,O,"This process was realized at 37 C, pH 7.5, and in ..."
252,Genetic,O,Genetic comparative analysis was performed on the ...
252,comparative,O,Genetic comparative analysis was performed on the ...
252,analysis,O,Genetic comparative analysis was performed on the ...
252,was,O,Genetic comparative analysis was performed on the ...
252,performed,O,Genetic comparative analysis was performed on the ...
252,on,O,Genetic comparative analysis was performed on the ...
252,the,O,Genetic comparative analysis was performed on the ...
252,spike,O,Genetic comparative analysis was performed on the ...
252,glycoprotein,O,Genetic comparative analysis was performed on the ...
252,gene,O,Genetic comparative analysis was performed on the ...
252,of,O,Genetic comparative analysis was performed on the ...
252,the,O,Genetic comparative analysis was performed on the ...
252,detected,O,Genetic comparative analysis was performed on the ...
252,MERS,O,Genetic comparative analysis was performed on the ...
252,-,O,Genetic comparative analysis was performed on the ...
252,related,O,Genetic comparative analysis was performed on the ...
252,CoVs,O,Genetic comparative analysis was performed on the ...
252,.,O,Genetic comparative analysis was performed on the ...
253,Many,B-DISEASE,"Many other infections cause encephalitis, includin..."
253,other,I-DISEASE,"Many other infections cause encephalitis, includin..."
253,infections,B-DISEASE,"Many other infections cause encephalitis, includin..."
253,cause,B-DISEASE,"Many other infections cause encephalitis, includin..."
253,encephalitis,B-DISEASE,"Many other infections cause encephalitis, includin..."
253,",",O,"Many other infections cause encephalitis, includin..."
253,including,I-DISEASE,"Many other infections cause encephalitis, includin..."
253,Chandipura,B-DISEASE,"Many other infections cause encephalitis, includin..."
253,",",O,"Many other infections cause encephalitis, includin..."
253,chikungunya,I-DISEASE,"Many other infections cause encephalitis, includin..."
253,",",O,"Many other infections cause encephalitis, includin..."
253,dengue,B-DISEASE,"Many other infections cause encephalitis, includin..."
253,",",O,"Many other infections cause encephalitis, includin..."
253,and,I-DISEASE,"Many other infections cause encephalitis, includin..."
253,West,B-LOCATION,"Many other infections cause encephalitis, includin..."
253,Nile,I-LOCATION,"Many other infections cause encephalitis, includin..."
253,.,O,"Many other infections cause encephalitis, includin..."
254,Molecular,O,Molecular dynamics simulations revealed the induce...
254,dynamics,O,Molecular dynamics simulations revealed the induce...
254,simulations,O,Molecular dynamics simulations revealed the induce...
254,revealed,O,Molecular dynamics simulations revealed the induce...
254,the,O,Molecular dynamics simulations revealed the induce...
254,induced,O,Molecular dynamics simulations revealed the induce...
254,-,O,Molecular dynamics simulations revealed the induce...
254,fit,O,Molecular dynamics simulations revealed the induce...
254,mechanism,O,Molecular dynamics simulations revealed the induce...
254,of,O,Molecular dynamics simulations revealed the induce...
254,NiV,B-DISEASE,Molecular dynamics simulations revealed the induce...
254,-,O,Molecular dynamics simulations revealed the induce...
254,G,O,Molecular dynamics simulations revealed the induce...
254,pocket,O,Molecular dynamics simulations revealed the induce...
254,interaction,O,Molecular dynamics simulations revealed the induce...
254,with,O,Molecular dynamics simulations revealed the induce...
254,these,O,Molecular dynamics simulations revealed the induce...
254,procyanidins,O,Molecular dynamics simulations revealed the induce...
254,",",O,Molecular dynamics simulations revealed the induce...
254,primarily,O,Molecular dynamics simulations revealed the induce...
254,driven,O,Molecular dynamics simulations revealed the induce...
254,by,O,Molecular dynamics simulations revealed the induce...
254,its,O,Molecular dynamics simulations revealed the induce...
254,hydrophobic,O,Molecular dynamics simulations revealed the induce...
254,nature,O,Molecular dynamics simulations revealed the induce...
254,.,O,Molecular dynamics simulations revealed the induce...
255,Co,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,-,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,immunoprecipitation,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,(,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,co,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,-,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,IP,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,),O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,and,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,immunofluorescence,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,assays,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,(,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,IFA,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,),O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,confirm,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,the,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,critical,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,role,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,of,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,NLS2,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,",",O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,and,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,specifically,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,K258,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
255,.,O,Co-immunoprecipitation (co-IP) and immunofluoresce...
256,This,O,This detailed review outlines the origin and sprea...
256,detailed,O,This detailed review outlines the origin and sprea...
256,review,O,This detailed review outlines the origin and sprea...
256,outlines,O,This detailed review outlines the origin and sprea...
256,the,O,This detailed review outlines the origin and sprea...
256,origin,O,This detailed review outlines the origin and sprea...
256,and,O,This detailed review outlines the origin and sprea...
256,spread,O,This detailed review outlines the origin and sprea...
256,of,O,This detailed review outlines the origin and sprea...
256,the,O,This detailed review outlines the origin and sprea...
256,Nipah,B-DISEASE,This detailed review outlines the origin and sprea...
256,virus,I-DISEASE,This detailed review outlines the origin and sprea...
256,",",O,This detailed review outlines the origin and sprea...
256,its,O,This detailed review outlines the origin and sprea...
256,modes,O,This detailed review outlines the origin and sprea...
256,of,O,This detailed review outlines the origin and sprea...
256,transmission,O,This detailed review outlines the origin and sprea...
256,",",O,This detailed review outlines the origin and sprea...
256,risk,O,This detailed review outlines the origin and sprea...
256,factors,O,This detailed review outlines the origin and sprea...
256,",",O,This detailed review outlines the origin and sprea...
256,its,O,This detailed review outlines the origin and sprea...
256,genome,O,This detailed review outlines the origin and sprea...
256,",",O,This detailed review outlines the origin and sprea...
256,key,O,This detailed review outlines the origin and sprea...
256,proteins,O,This detailed review outlines the origin and sprea...
256,",",O,This detailed review outlines the origin and sprea...
256,pathogenesis,O,This detailed review outlines the origin and sprea...
256,",",O,This detailed review outlines the origin and sprea...
256,and,O,This detailed review outlines the origin and sprea...
256,clinical,O,This detailed review outlines the origin and sprea...
256,features,O,This detailed review outlines the origin and sprea...
256,.,O,This detailed review outlines the origin and sprea...
257,By,O,"By focusing on these factors, this research suppor..."
257,focusing,O,"By focusing on these factors, this research suppor..."
257,on,O,"By focusing on these factors, this research suppor..."
257,these,O,"By focusing on these factors, this research suppor..."
257,factors,O,"By focusing on these factors, this research suppor..."
257,",",O,"By focusing on these factors, this research suppor..."
257,this,O,"By focusing on these factors, this research suppor..."
257,research,O,"By focusing on these factors, this research suppor..."
257,supports,O,"By focusing on these factors, this research suppor..."
257,the,O,"By focusing on these factors, this research suppor..."
257,development,O,"By focusing on these factors, this research suppor..."
257,of,O,"By focusing on these factors, this research suppor..."
257,targeted,O,"By focusing on these factors, this research suppor..."
257,public,O,"By focusing on these factors, this research suppor..."
257,health,O,"By focusing on these factors, this research suppor..."
257,interventions,O,"By focusing on these factors, this research suppor..."
257,in,O,"By focusing on these factors, this research suppor..."
257,high,O,"By focusing on these factors, this research suppor..."
257,-,O,"By focusing on these factors, this research suppor..."
257,risk,O,"By focusing on these factors, this research suppor..."
257,areas,O,"By focusing on these factors, this research suppor..."
257,",",O,"By focusing on these factors, this research suppor..."
257,particularly,O,"By focusing on these factors, this research suppor..."
257,in,O,"By focusing on these factors, this research suppor..."
257,Bangladesh,B-LOCATION,"By focusing on these factors, this research suppor..."
257,',O,"By focusing on these factors, this research suppor..."
257,s,O,"By focusing on these factors, this research suppor..."
257,northwestern,O,"By focusing on these factors, this research suppor..."
257,and,O,"By focusing on these factors, this research suppor..."
257,central,O,"By focusing on these factors, this research suppor..."
257,districts,O,"By focusing on these factors, this research suppor..."
257,",",O,"By focusing on these factors, this research suppor..."
257,where,O,"By focusing on these factors, this research suppor..."
257,recurrent,O,"By focusing on these factors, this research suppor..."
257,outbreaks,O,"By focusing on these factors, this research suppor..."
257,have,O,"By focusing on these factors, this research suppor..."
257,been,O,"By focusing on these factors, this research suppor..."
257,observed,O,"By focusing on these factors, this research suppor..."
257,.,O,"By focusing on these factors, this research suppor..."
258,We,O,We demonstrated effective inactivation ( 4 log sub...
258,demonstrated,O,We demonstrated effective inactivation ( 4 log sub...
258,effective,O,We demonstrated effective inactivation ( 4 log sub...
258,inactivation,O,We demonstrated effective inactivation ( 4 log sub...
258,(,O,We demonstrated effective inactivation ( 4 log sub...
258,4,O,We demonstrated effective inactivation ( 4 log sub...
258,log,O,We demonstrated effective inactivation ( 4 log sub...
258,sub,O,We demonstrated effective inactivation ( 4 log sub...
258,10,O,We demonstrated effective inactivation ( 4 log sub...
258,/sub,O,We demonstrated effective inactivation ( 4 log sub...
258,reduction,O,We demonstrated effective inactivation ( 4 log sub...
258,),O,We demonstrated effective inactivation ( 4 log sub...
258,of,O,We demonstrated effective inactivation ( 4 log sub...
258,all,O,We demonstrated effective inactivation ( 4 log sub...
258,three,O,We demonstrated effective inactivation ( 4 log sub...
258,pathogens,O,We demonstrated effective inactivation ( 4 log sub...
258,and,O,We demonstrated effective inactivation ( 4 log sub...
258,quantified,O,We demonstrated effective inactivation ( 4 log sub...
258,log,O,We demonstrated effective inactivation ( 4 log sub...
258,-,O,We demonstrated effective inactivation ( 4 log sub...
258,reduction,O,We demonstrated effective inactivation ( 4 log sub...
258,values,O,We demonstrated effective inactivation ( 4 log sub...
258,over,O,We demonstrated effective inactivation ( 4 log sub...
258,multiple,O,We demonstrated effective inactivation ( 4 log sub...
258,timepoints,O,We demonstrated effective inactivation ( 4 log sub...
258,.,O,We demonstrated effective inactivation ( 4 log sub...
259,The,O,The bioactivities of stem extract showed potent an...
259,bioactivities,O,The bioactivities of stem extract showed potent an...
259,of,O,The bioactivities of stem extract showed potent an...
259,stem,O,The bioactivities of stem extract showed potent an...
259,extract,O,The bioactivities of stem extract showed potent an...
259,showed,O,The bioactivities of stem extract showed potent an...
259,potent,O,The bioactivities of stem extract showed potent an...
259,antioxidant,O,The bioactivities of stem extract showed potent an...
259,and,O,The bioactivities of stem extract showed potent an...
259,anti,O,The bioactivities of stem extract showed potent an...
259,-,O,The bioactivities of stem extract showed potent an...
259,hemolytic,B-DISEASE,The bioactivities of stem extract showed potent an...
259,activity,I-DISEASE,The bioactivities of stem extract showed potent an...
259,.,O,The bioactivities of stem extract showed potent an...
260,The,O,The virus has also been isolated from environmenta...
260,virus,O,The virus has also been isolated from environmenta...
260,has,O,The virus has also been isolated from environmenta...
260,also,O,The virus has also been isolated from environmenta...
260,been,O,The virus has also been isolated from environmenta...
260,isolated,O,The virus has also been isolated from environmenta...
260,from,O,The virus has also been isolated from environmenta...
260,environmental,O,The virus has also been isolated from environmenta...
260,samples,O,The virus has also been isolated from environmenta...
260,of,O,The virus has also been isolated from environmenta...
260,bat,O,The virus has also been isolated from environmenta...
260,urine,O,The virus has also been isolated from environmenta...
260,and,O,The virus has also been isolated from environmenta...
260,partially,O,The virus has also been isolated from environmenta...
260,eaten,O,The virus has also been isolated from environmenta...
260,fruit,O,The virus has also been isolated from environmenta...
260,in,O,The virus has also been isolated from environmenta...
260,Malaysia,B-LOCATION,The virus has also been isolated from environmenta...
260,.,O,The virus has also been isolated from environmenta...
261,Antibodi,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,monoklonal,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,juga,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,sedang,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,dikembangkan,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,sebagai,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,terapi,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,potensial,O,Antibodi monoklonal juga sedang dikembangkan sebag...
261,.,O,Antibodi monoklonal juga sedang dikembangkan sebag...
262,This,O,This work also reveals an unexpected oligomeric in...
262,work,O,This work also reveals an unexpected oligomeric in...
262,also,O,This work also reveals an unexpected oligomeric in...
262,reveals,O,This work also reveals an unexpected oligomeric in...
262,an,O,This work also reveals an unexpected oligomeric in...
262,unexpected,O,This work also reveals an unexpected oligomeric in...
262,oligomeric,O,This work also reveals an unexpected oligomeric in...
262,interface,O,This work also reveals an unexpected oligomeric in...
262,shared,O,This work also reveals an unexpected oligomeric in...
262,by,O,This work also reveals an unexpected oligomeric in...
262,prefusion,O,This work also reveals an unexpected oligomeric in...
262,HeV,O,This work also reveals an unexpected oligomeric in...
262,F,O,This work also reveals an unexpected oligomeric in...
262,and,O,This work also reveals an unexpected oligomeric in...
262,NiV,B-DISEASE,This work also reveals an unexpected oligomeric in...
262,F,O,This work also reveals an unexpected oligomeric in...
262,.,O,This work also reveals an unexpected oligomeric in...
263,The,O,"The study identified 30 conserved, antigenic, immu..."
263,study,O,"The study identified 30 conserved, antigenic, immu..."
263,identified,O,"The study identified 30 conserved, antigenic, immu..."
263,30,O,"The study identified 30 conserved, antigenic, immu..."
263,conserved,O,"The study identified 30 conserved, antigenic, immu..."
263,",",O,"The study identified 30 conserved, antigenic, immu..."
263,antigenic,O,"The study identified 30 conserved, antigenic, immu..."
263,",",O,"The study identified 30 conserved, antigenic, immu..."
263,immunogenic,O,"The study identified 30 conserved, antigenic, immu..."
263,",",O,"The study identified 30 conserved, antigenic, immu..."
263,non,O,"The study identified 30 conserved, antigenic, immu..."
263,-,O,"The study identified 30 conserved, antigenic, immu..."
263,allergenic,O,"The study identified 30 conserved, antigenic, immu..."
263,",",O,"The study identified 30 conserved, antigenic, immu..."
263,and,O,"The study identified 30 conserved, antigenic, immu..."
263,non,O,"The study identified 30 conserved, antigenic, immu..."
263,-,O,"The study identified 30 conserved, antigenic, immu..."
263,toxic,O,"The study identified 30 conserved, antigenic, immu..."
263,epitopes,O,"The study identified 30 conserved, antigenic, immu..."
263,with,O,"The study identified 30 conserved, antigenic, immu..."
263,a,O,"The study identified 30 conserved, antigenic, immu..."
263,broad,O,"The study identified 30 conserved, antigenic, immu..."
263,population,O,"The study identified 30 conserved, antigenic, immu..."
263,coverage,O,"The study identified 30 conserved, antigenic, immu..."
263,.,O,"The study identified 30 conserved, antigenic, immu..."
264,Although,O,Although all vaccine candidates meet the dose regi...
264,all,O,Although all vaccine candidates meet the dose regi...
264,vaccine,O,Although all vaccine candidates meet the dose regi...
264,candidates,O,Although all vaccine candidates meet the dose regi...
264,meet,O,Although all vaccine candidates meet the dose regi...
