sentence_id,token,label
176,"Furthermore,",O
176,the,O
176,implementation,O
176,of,O
176,high-level,O
176,biosecurity,O
176,measures,O
176,in,O
176,"agriculture,",O
176,livestock,O
176,"practices,",O
176,and,O
176,healthcare,O
176,settings,O
176,is,O
176,essential,O
176,to,O
176,minimize,O
176,transmission,O
176,risks.,O
177,"However,",O
177,no,O
177,validated,O
177,stigma,O
177,scales,O
177,exist,O
177,for,O
177,use,O
177,across,O
177,"outbreaks,",O
177,and,O
177,outbreak-specific,O
177,scales,O
177,are,O
177,developed,O
177,too,O
177,slowly,O
177,to,O
177,guide,O
177,timely,O
177,interventions.,O
178,Future,O
178,strategies,O
178,include,O
178,education,O
178,of,O
178,HCP,O
178,to,O
178,bridge,O
178,the,O
178,knowledge,O
178,gaps,O
178,and,O
178,enhance,O
178,preparedness,O
178,through,O
178,disease-specific,O
178,training,O
178,for,O
178,NiV,B-DISEASE
178,infection.,O
179,Nipah,B-DISEASE
179,virus,I-DISEASE
179,(NiV),B-DISEASE
179,is,O
179,an,O
179,"emerging,",O
179,bat-borne,O
179,pathogen,O
179,that,O
179,can,O
179,be,O
179,transmitted,O
179,from,O
179,person-to-person.,O
180,Bali,O
180,airport,O
180,revs,O
180,up,O
180,passengers',O
180,screening,O
180,to,O
180,prevent,O
180,Nipah,B-DISEASE
180,virus,I-DISEASE
180,-,O
180,ANTARA,O
180,News,O
180,Mataram.,O
181,"However,",O
181,the,O
181,cruelty,O
181,of,O
181,NiV,B-DISEASE
181,and,O
181,its,O
181,propensity,O
181,to,O
181,elude,O
181,existing,O
181,treatments,O
181,underscores,O
181,the,O
181,need,O
181,to,O
181,elucidate,O
181,better,O
181,therapeutics,O
181,to,O
181,manage,O
181,NiV,B-DISEASE
181,infection,O
181,more,O
181,effectively.,O
182,Edukasi,O
182,tentang,O
182,kebersihan,O
182,pangan,O
182,dapat,O
182,mengurangi,O
182,penularan.,O
183,The,O
183,review,O
183,also,O
183,addresses,O
183,the,O
183,stages,O
183,of,O
183,developments,O
183,of,O
183,various,O
183,vaccines,O
183,against,O
183,these,O
183,viral,O
183,diseases,O
183,and,O
183,the,O
183,challenges,O
183,encountered,O
183,by,O
183,the,O
183,researchers,O
183,during,O
183,vaccine,O
183,development.,O
184,PROSPERO,O
184,2025,O
184,CRD420251082338,O
184,on,O
184,6,O
184,October,O
184,2025.,O
185,Muscle,O
185,pain,O
185,may,O
185,accompany,O
185,initial,O
185,symptoms.,O
186,Governments,O
186,should,O
186,invest,O
186,in,O
186,healthcare,O
186,infrastructure,O
186,and,O
186,"diagnostics,",O
186,and,O
186,researchers,O
186,should,O
186,focus,O
186,on,O
186,developing,O
186,vaccines,O
186,and,O
186,therapies.,O
187,Collaboration,O
187,among,O
187,"researchers,",O
187,public,O
187,health,O
187,"agencies,",O
187,and,O
187,policymakers,O
187,is,O
187,pivotal,O
187,in,O
187,refining,O
187,and,O
187,implementing,O
187,these,O
187,strategies,O
187,to,O
187,effectively,O
187,control,O
187,and,O
187,prevent,O
187,NiV,B-DISEASE
187,outbreaks,O
187,and,O
187,safeguard,O
187,public,O
187,health,O
187,on,O
187,a,O
187,global,O
187,scale.,O
188,These,O
188,agents,O
188,have,O
188,been,O
188,recognized,O
188,by,O
188,the,O
188,World,O
188,Health,O
188,Organization,O
188,as,O
188,top,O
188,priority,O
188,pathogens,O
188,expected,O
188,to,O
188,result,O
188,in,O
188,severe,O
188,future,O
188,outbreaks.,O
189,Due,O
189,to,O
189,this,O
189,"swelling,",O
189,the,O
189,air,O
189,path,O
189,produces,O
189,excess,O
189,mucus,O
189,making,O
189,it,O
189,hard,O
189,to,O
189,"breathe,",O
189,which,O
189,results,O
189,in,O
189,"coughing,",O
189,short,O
189,"breath,",O
189,and,O
189,wheezing.,O
190,Controlling,O
190,infection,O
190,in,O
190,health,O
190,care,O
190,settings,O
191,This,O
191,study,O
191,established,O
191,proof-of-concept,O
191,for,O
191,efficacious,O
191,oral,O
191,treatment,O
191,of,O
191,lethal,O
191,NiV,B-DISEASE
191,infection,O
191,with,O
191,a,O
191,small-molecule,O
191,nucleoside,O
191,analog,O
191,inhibitor,O
191,in,O
191,a,O
191,relevant,O
191,animal,O
191,model.,O
192,Nipah,B-DISEASE
192,outbreak,O
192,had,O
192,evoked,O
192,significant,O
192,psychological,O
192,disturbances,O
192,in,O
192,subjects,O
192,who,O
192,remained,O
192,in,O
192,isolation,O
192,with,O
192,its,O
192,negative,O
192,impacts.,O
193,This,O
193,prospective,O
193,cohort,O
193,study,O
193,will,O
193,be,O
193,conducted,O
193,in,O
193,"Bangladesh,",B-LOCATION
193,a,O
193,NiV,B-DISEASE
193,endemic,O
193,country,O
193,with,O
193,annual,O
193,outbreaks.,O
194,This,O
194,review,O
194,will,O
194,provide,O
194,a,O
194,comprehensive,O
194,synthesis,O
194,of,O
194,vaccine,O
194,development,O
194,efforts,O
194,across,O
194,multiple,O
194,platforms,O
194,and,O
194,pathogens,O
194,with,O
194,epidemic,O
194,or,O
194,pandemic,O
194,potential.,O
195,We,O
195,discovered,O
195,that,O
195,the,O
195,N481,O
195,sequon,O
195,is,O
195,not,O
195,conserved,O
195,and,O
195,the,O
195,threonine/serine,O
195,in,O
195,the,O
195,glycosylation,O
195,site,O
195,is,O
195,critical,O
195,for,O
195,maintaining,O
195,long-range,O
195,stability,O
195,of,O
195,G,O
195,subunits,O
195,that,O
195,facilitates,O
195,ephrin,O
195,B2,O
195,binding,O
195,affinity.,O
196,"However,",O
196,Bangladesh,O
196,continues,O
196,to,O
196,experience,O
196,nearly,O
196,annual,O
196,"outbreaks,",O
196,indicating,O
196,a,O
196,significant,O
196,lack,O
196,of,O
196,surveillance,O
196,in,O
196,that,O
196,area.,O
197,Beware,O
197,of,O
197,Nipah,B-DISEASE
197,"Virus,",I-DISEASE
197,expert,O
197,calls,O
197,preventive,O
197,efforts,O
197,-,O
197,Universitas,O
197,Airlangga,O
197,Official,O
197,Website.,O
198,"Therefore,",O
198,this,O
198,review,O
198,focuses,O
198,primarily,O
198,on,O
198,NiV,B-DISEASE
198,target,O
198,proteins,O
198,(covering,O
198,NiV,B-DISEASE
198,and,O
198,"human),",O
198,experimentally,O
198,tested,O
198,repurposed,O
198,drug,O
198,"details,",O
198,and,O
198,latest,O
198,computational,O
198,studies,O
198,on,O
198,potential,O
198,lead,O
198,"molecules,",O
198,which,O
198,can,O
198,be,O
198,explored,O
198,as,O
198,potential,O
198,drug,O
198,candidates.,O
199,Nipah,B-DISEASE
199,virus,I-DISEASE
199,(NiV),B-DISEASE
199,causes,O
199,deadly,O
199,outbreaks,O
199,in,O
199,"Bangladesh,",B-LOCATION
199,with,O
199,a,O
199,fatality,O
199,rate,O
199,of,O
199,71,O
199,.,O
200,No,O
200,to,O
200,limited,O
200,antibodies,O
200,against,O
200,fusion,O
200,protein,O
200,or,O
200,nucleoprotein,O
200,antigen,O
200,could,O
200,be,O
200,detected,O
200,42,O
200,days,O
200,post,O
200,"challenge,",O
200,suggesting,O
200,that,O
200,vaccination,O
200,induced,O
200,a,O
200,very,O
200,robust,O
200,protective,O
200,immune,O
200,response,O
200,preventing,O
200,extensive,O
200,virus,O
200,replication.,O
201,Additional,O
201,i,O
201,in,O
201,vitro,O
201,/i,O
201,and,O
201,i,O
201,in,O
201,vivo,O
201,/i,O
201,investigations,O
201,are,O
201,required,O
201,to,O
201,validate,O
201,the,O
201,computational,O
201,observations.,O
202,The,O
202,rash,O
202,first,O
202,appears,O
202,on,O
202,the,O
202,"chest,",O
202,"back,",O
202,and,O
202,"face,",O
202,and,O
202,then,O
202,spreads,O
202,over,O
202,the,O
202,entire,O
202,"body,",O
202,causing,O
202,between,O
202,250,O
202,and,O
202,500,O
202,itchy,O
202,blisters.,O
203,We,O
203,performed,O
203,a,O
203,thorough,O
203,review,O
203,of,O
203,articles,O
203,published,O
203,in,O
203,"PubMed,",O
203,"Scopus,",O
203,and,O
203,Google,O
203,Scholar,O
203,using,O
203,appropriate,O
203,MeSH,O
203,terms,O
203,and,O
203,keywords.,O
204,Paramyxoviruses,O
204,are,O
204,a,O
204,group,O
204,of,O
204,RNA,O
204,"viruses,",O
204,such,O
204,as,O
204,mumps,O
204,"virus,",O
204,measles,O
204,"virus,",O
204,Nipah,B-DISEASE
204,"virus,",I-DISEASE
204,Hendra,O
204,"virus,",O
204,Newcastle,O
204,disease,O
204,"virus,",O
204,and,O
204,parainfluenza,O
204,"virus,",O
204,usually,O
204,transmitted,O
204,by,O
204,airborne,O
204,droplets,O
204,that,O
204,are,O
204,predominantly,O
204,responsible,O
204,for,O
204,acute,O
204,respiratory,O
204,diseases.,O
205,Infeksi,O
205,virus,B-DISEASE
205,Nipah,I-DISEASE
205,dapat,O
205,berkembang,O
205,menjadi,O
205,ensefalitis,O
205,yang,O
205,mengancam,O
205,nyawa.,O
206,Climate,O
206,change,O
206,may,O
206,exacerbate,O
206,the,O
206,emergence,O
206,of,O
206,bat-borne,O
206,pathogens,O
206,by,O
206,affecting,O
206,the,O
206,ecology,O
206,of,O
206,bats,O
206,in,O
206,tropical,O
206,ecosystems.,O
207,We,O
207,determined,O
207,a,O
207,crystal,O
207,structure,O
207,of,O
207,the,O
207,Fab,O
207,fragment,O
207,of,O
207,the,O
207,hAH1.3,O
207,antibody,O
207,bound,O
207,to,O
207,the,O
207,HeV,O
207,G,O
207,head,O
207,"domain,",O
207,revealing,O
207,an,O
207,antigenic,O
207,site,O
207,associated,O
207,with,O
207,potent,O
207,cross-neutralization,O
207,of,O
207,both,O
207,HeV-g2,O
207,and,O
207,HeV.,O
208,A,O
208,key,O
208,factor,O
208,that,O
208,limits,O
208,bat,O
208,research,O
208,is,O
208,lack,O
208,of,O
208,breeding,O
208,bat,O
208,colonies.,O
209,Our,O
209,qualitative,O
209,team,O
209,revised,O
209,a,O
209,draft,O
209,consent,O
209,form,O
209,with,O
209,input,O
209,from,O
209,the,O
209,"community,",O
209,while,O
209,the,O
209,quantitative,O
209,team,O
209,conducted,O
209,face-to-face,O
209,interviews,O
209,of,O
209,978,O
209,household,O
209,heads,O
209,making,O
209,vaccine,O
209,and,O
209,treatment,O
209,decisions.,O
210,Nipah,B-DISEASE
210,virus,I-DISEASE
210,causes,O
210,highly,O
210,lethal,O
210,"disease,",O
210,with,O
210,case-fatality,O
210,rates,O
210,ranging,O
210,from,O
210,40,O
210,to,O
210,100,O
210,in,O
210,recognised,O
210,outbreaks.,O
211,There,O
211,were,O
211,no,O
211,major,O
211,safety,O
211,concerns,O
211,for,O
211,these,O
211,identified,O
211,strains,O
211,in,O
211,Phase,O
211,1-3,O
211,studies.,O
212,On,O
212,the,O
212,basis,O
212,of,O
212,66,O
212,complete,O
212,genomes,O
212,of,O
212,the,O
212,"virus,",O
212,we,O
212,identified,O
212,two,O
212,clades-the,O
212,Bangladesh,B-LOCATION
212,clade,O
212,and,O
212,the,O
212,Malaysia,B-LOCATION
212,clade-with,O
212,the,O
212,time,O
212,of,O
212,the,O
212,most,O
212,recent,O
212,common,O
212,ancestor,O
212,estimated,O
212,to,O
212,be,O
212,1863.,O
213,The,O
213,aim,O
213,of,O
213,this,O
213,study,O
213,was,O
213,to,O
213,develop,O
213,a,O
213,highly,O
213,specific,O
213,and,O
213,easily,O
213,standardized,O
213,system,O
213,for,O
213,the,O
213,detection,O
213,of,O
213,Nipah,B-DISEASE
213,virus,I-DISEASE
213,RNA.,O
214,"Here,",O
214,we,O
214,identify,O
214,N6-methyladenosine,O
214,(m6A),O
214,modification,O
214,as,O
214,a,O
214,pivotal,O
214,regulator,O
214,of,O
214,NiV,B-DISEASE
214,replication.,O
215,We,O
215,piloted,O
215,a,O
215,post-mortem,O
215,surveillance,O
215,component,O
215,at,O
215,three,O
215,sentinel,O
215,hospitals,O
215,(December,O
215,2023-April,O
215,2024).,O
216,Transparansi,O
216,data,O
216,mendukung,O
216,upaya,O
216,pengendalian,O
216,wabah.,O
217,From,O
217,seven,O
217,medicinal,O
217,plants,O
217,renowned,O
217,for,O
217,their,O
217,antiviral,O
217,efficacy,O
217,against,O
217,"NIV,",B-DISEASE
217,we,O
217,created,O
217,a,O
217,chemical,O
217,library,O
217,with,O
217,80,O
217,phytocompounds.,O
218,This,O
218,cross-sectional,O
218,nationwide,O
218,study,O
218,is,O
218,a,O
218,pioneer,O
218,in,O
218,assessing,O
218,knowledge,O
218,levels,O
218,of,O
218,NiV,B-DISEASE
218,outbreak,O
218,among,O
218,the,O
218,general,O
218,population,O
218,in,O
218,Bangladesh.,B-LOCATION
219,While,O
219,DPS,O
219,harvesting,O
219,continues,O
219,until,O
219,"March,",O
219,early,O
219,monitoring,O
219,is,O
219,essential,O
219,for,O
219,identifying,O
219,the,O
219,emerging,O
219,concerns,O
219,related,O
219,to,O
219,NiV,B-DISEASE
219,transmission.,O
220,"Additionally,",O
220,molecular,O
220,dynamic,O
220,simulation,O
220,was,O
220,done,O
220,using,O
220,the,O
220,AMBER,O
220,v20,O
220,package,O
220,for,O
220,analysis,O
220,of,O
220,the,O
220,dynamic,O
220,behaviour,O
220,of,O
220,the,O
220,docked,O
220,complexes,O
220,and,O
220,we,O
220,observed,O
220,proper,O
220,binding,O
220,stability,O
220,of,O
220,the,O
220,vaccine,O
220,with,O
220,target,O
220,receptor.,O
221,Melansir,O
221,Science,O
221,"Alert,",O
221,beberapa,O
221,"negara,",O
221,termasuk,O
221,"Thailand,",B-LOCATION
221,"Malaysia,",B-LOCATION
221,dan,O
221,Singapura,B-LOCATION
221,memperketat,O
221,perbatasan,O
221,mereka,O
221,setelah,O
221,setidaknya,O
221,dua,O
221,orang,O
221,meninggal,O
221,akibat,O
221,virus,B-DISEASE
221,Nipah,I-DISEASE
221,di,O
221,negara,O
221,bagian,O
221,Benggala,B-LOCATION
221,"Barat,",I-LOCATION
221,"India,",B-LOCATION
221,bulan,O
221,ini.,O
222,Results,O
222,showed,O
222,promising,O
222,CD8,O
222,T,O
222,cell,O
222,epitopes,O
222,among,O
222,the,O
222,structural,O
222,and,O
222,nonstructural,O
222,proteins,O
222,of,O
222,"NiV,",B-DISEASE
222,that,O
222,possess,O
222,"safety,",O
222,"immunogenicity,",O
222,and,O
222,broad,O
222,population,O
222,coverage.,O
223,In,O
223,"addition,",O
223,CTTN,O
223,can,O
223,also,O
223,inhibit,O
223,the,O
223,infection,O
223,of,O
223,the,O
223,Hendra,O
223,pseudovirus,O
223,(HeVpv),O
223,in,O
223,293T,O
223,cells.,O
224,Pahami,O
224,Persebaran,O
224,Kelelawar,O
224,Buah,O
224,untuk,O
224,Kurangi,O
224,Risiko,O
224,Penularan,O
224,Virus,B-DISEASE
224,Nipah,I-DISEASE
224,Kompas.id,O
225,It,O
225,will,O
225,aid,O
225,large-scale,O
225,human,O
225,and,O
225,animal,O
225,serosurveillance,O
225,studies,O
225,in,O
225,Nipah,B-DISEASE
225,endemic,O
225,regions,O
225,as,O
225,well,O
225,as,O
225,screening,O
225,of,O
225,virus,O
225,entry,O
225,inhibitors,O
225,and,O
225,monoclonal,O
225,antibodies.,O
226,Pteropine,O
226,orthoreovirus,O
226,"(PRV),",O
226,whose,O
226,spillover,O
226,event,O
226,occurred,O
226,from,O
226,fruits,O
226,bats,O
226,to,O
226,"humans,",O
226,causes,O
226,respiratory,O
226,syndrome,O
226,in,O
226,humans,O
226,widely,O
226,in,O
226,South,B-LOCATION
226,East,I-LOCATION
226,Asia.,I-LOCATION
227,Nipah,B-DISEASE
227,virus,I-DISEASE
227,(NiV),B-DISEASE
227,is,O
227,a,O
227,highly,O
227,lethal,O
227,zoonotic,O
227,pathogen,O
227,that,O
227,continues,O
227,to,O
227,"re-emerge,",O
227,as,O
227,highlighted,O
227,by,O
227,recent,O
227,confirmed,O
227,cases,O
227,in,O
227,India.,B-LOCATION
228,In,O
228,some,O
228,rare,O
228,cases,O
228,incubation,O
228,of,O
228,up,O
228,to,O
228,45,O
228,days,O
228,has,O
228,been,O
228,reported.,O
229,The,O
229,virus,O
229,is,O
229,one,O
229,of,O
229,several,O
229,types,O
229,of,O
229,hepatitis,O
229,viruses,O
229,that,O
229,cause,O
229,inflammation,O
229,and,O
229,affect,O
229,your,O
229,liver's,O
229,ability,O
229,to,O
229,function.,O
230,With,O
230,this,O
230,"method,",O
230,it,O
230,is,O
230,possible,O
230,to,O
230,isolate,O
230,about,O
230,2,O
230,10,O
230,sup,O
230,6,O
230,/sup,O
230,primary,O
230,cells,O
230,from,O
230,the,O
230,primary,O
230,bronchi,O
230,of,O
230,one,O
230,pig,O
230,lung,O
230,which,O
230,can,O
230,be,O
230,cryopreserved,O
230,or,O
230,further,O
230,subcultured.,O
231,2023:,O
231,September:,O
231,Kozhikode,B-LOCATION
231,"district,",I-LOCATION
231,"Kerala,",B-LOCATION
231,India:,O
231,As,O
231,of,O
231,14,O
231,September,O
231,"2023,",O
231,five,O
231,"cases,",O
231,including,O
231,two,O
231,"deaths,",O
231,were,O
231,confirmed,O
231,in,O
231,Kozhikode,B-LOCATION
231,district,I-LOCATION
231,in,O
231,Kerala.,B-LOCATION
232,Hyperthyroidism,O
232,(overactive,O
232,thyroid),O
232,occurs,O
232,when,O
232,your,O
232,thyroid,O
232,gland,O
232,produces,O
232,too,O
232,much,O
232,of,O
232,the,O
232,hormone,O
232,thyroxine.,O
233,They,O
233,expressed,O
233,a,O
233,desire,O
233,to,O
233,learn,O
233,more,O
233,about,O
233,NiV,B-DISEASE
233,disease,O
233,and,O
233,sought,O
233,clarification,O
233,on,O
233,the,O
233,vaccine,O
233,trial,O
233,"process,",O
233,use,O
233,of,O
233,a,O
233,"placebo,",O
233,privacy,O
233,and,O
233,"confidentiality,",O
233,potential,O
233,side,O
233,"effects,",O
233,and,O
233,compensation,O
233,procedures.,O
234,The,O
234,model,O
234,is,O
234,reconstructed,O
234,using,O
234,fractional,O
234,calculus,O
234,and,O
234,fractal,O
234,theory,O
234,to,O
234,better,O
234,understand,O
234,NiV,B-DISEASE
234,transmission,O
234,dynamics.,O
235,Our,O
235,study,O
235,aims,O
235,to,O
235,develop,O
235,a,O
235,subunit,O
235,vaccine,O
235,against,O
235,the,O
235,NiV,B-DISEASE
235,by,O
235,analyzing,O
235,its,O
235,proteome.,O
236,"Moreover,",O
236,we,O
236,demonstrated,O
236,the,O
236,wide,O
236,distribution,O
236,of,O
236,the,O
236,NiV,B-DISEASE
236,receptor,O
236,ephrin,O
236,B2,O
236,in,O
236,endothelial,O
236,"cells,",O
236,"neurons,",O
236,smooth,O
236,"muscle,",O
236,epithelial,O
236,"cells,",O
236,macrophages/type,O
236,II,O
236,"pneumocytes,",O
236,and,O
236,T,O
236,cells.,O
237,For,O
237,each,O
237,"scenario,",O
237,we,O
237,considered,O
237,the,O
237,potential,O
237,impact,O
237,of,O
237,a,O
237,vaccine,O
237,when,O
237,distributed,O
237,through,O
237,either,O
237,proactive,O
237,or,O
237,reactive,O
237,"campaigns,",O
237,with,O
237,a,O
237,hypothetical,O
237,single-dose,O
237,vaccine,O
237,providing,O
237,90,O
237,protection,O
237,against,O
237,infection.,O
238,The,O
238,resurgence,O
238,of,O
238,Nipah,B-DISEASE
238,virus,I-DISEASE
238,(NiV),B-DISEASE
238,in,O
238,"Kerala,",B-DISEASE
238,"India,",B-LOCATION
238,represents,O
238,a,O
238,significant,O
238,public,O
238,health,O
238,challenge.,O
239,"However,",O
239,given,O
239,the,O
239,small,O
239,sample,O
239,"size,",O
239,further,O
239,validation,O
239,in,O
239,larger,O
239,cohorts,O
239,is,O
239,essential,O
239,to,O
239,confirm,O
239,LF6's,O
239,vaccine,O
239,relevance.,O
240,The,O
240,proteins,O
240,of,O
240,Nipah,B-DISEASE
240,virus,I-DISEASE
240,ascribe,O
240,to,O
240,its,O
240,lifecycle,O
240,and,O
240,are,O
240,crucial,O
240,to,O
240,infections,O
240,caused,O
240,by,O
240,the,O
240,virus.,O
241,The,O
241,work,O
241,presented,O
241,here,O
241,identifies,O
241,NiV,B-DISEASE
241,RBP,O
241,amino,O
241,acids,O
241,important,O
241,for,O
241,the,O
241,usage,O
241,of,O
241,ephrin-B3,O
241,"(EFNB3),",O
241,a,O
241,receptor,O
241,highly,O
241,expressed,O
241,in,O
241,neurons,O
241,and,O
241,predicted,O
241,to,O
241,be,O
241,important,O
241,for,O
241,neurological,O
241,clinical,O
241,features,O
241,caused,O
241,by,O
241,NiV.,B-DISEASE
242,The,O
242,designed,O
242,multi-epitope,O
242,vaccine,O
242,exhibited,O
242,high,O
242,antigenicity,O
242,"(0.56),",O
242,"non-allergenicity,",O
242,and,O
242,non-toxicity.,O
243,The,O
243,West,B-LOCATION
243,Bengal,I-LOCATION
243,outbreak,O
243,is,O
243,a,O
243,clear,O
243,reminder,O
243,that,O
243,"governments,",O
243,healthcare,O
243,"professionals,",O
243,and,O
243,researchers,O
243,must,O
243,work,O
243,together,O
243,to,O
243,control,O
243,and,O
243,prevent,O
243,HAdV.,O
244,"Griffithsin,",O
244,an,O
244,algae,O
244,derivative,O
244,has,O
244,also,O
244,shown,O
244,efficacy,O
244,in,O
244,treating,O
244,NiV,B-DISEASE
244,infections.,O
245,Health,O
245,Ministry,O
245,Warns,O
245,of,O
245,Nipah,B-DISEASE
245,Virus,I-DISEASE
245,Infection,O
245,-,O
245,Sekretariat,O
245,Kabinet,O
245,Republik,O
245,Indonesia.,B-LOCATION
246,Nipah,B-DISEASE
246,virus,I-DISEASE
246,(NiV),B-DISEASE
246,is,O
246,a,O
246,highly,O
246,pathogenic,O
246,zoonotic,O
246,virus,O
246,with,O
246,no,O
246,licensed,O
246,vaccine.,O
247,Nipah,B-DISEASE
247,virus,I-DISEASE
247,(Henipavirus,B-DISEASE
247,nipahense),O
247,is,O
247,a,O
247,"bat-borne,",O
247,zoonotic,O
247,virus,O
247,that,O
247,causes,O
247,Nipah,B-DISEASE
247,virus,I-DISEASE
247,infection,O
247,in,O
247,humans,O
247,and,O
247,other,O
247,"animals,",O
247,a,O
247,disease,O
247,with,O
247,a,O
247,very,O
247,high,O
247,case,O
247,fatality,O
247,rate,O
247,(40–75%).,O
248,This,O
248,may,O
248,allow,O
248,more,O
248,efficient,O
248,control,O
248,of,O
248,other,O
248,infectious,O
248,diseases,O
248,such,O
248,as,O
248,the,O
248,Nipah,B-DISEASE
248,"virus,",I-DISEASE
248,"which,",O
248,if,O
248,not,O
248,"contained,",O
248,can,O
248,pose,O
248,a,O
248,severe,O
248,threat,O
248,to,O
248,health,O
248,and,O
248,healthcare,O
248,systems.,O
249,You,O
249,have,O
249,rejected,O
249,additional,O
249,cookies.,O
250,The,O
250,current,O
250,lack,O
250,of,O
250,effective,O
250,antiviral,O
250,therapeutics,O
250,against,O
250,NiV,B-DISEASE
250,merits,O
250,further,O
250,testing,O
250,of,O
250,compound,O
250,libraries,O
250,against,O
250,NiV,B-DISEASE
250,using,O
250,rapid,O
250,quantitative,O
250,antiviral,O
250,assays.,O
251,Bats,O
251,are,O
251,known,O
251,to,O
251,drink,O
251,toddy,O
251,that,O
251,is,O
251,collected,O
251,in,O
251,open,O
251,"containers,",O
251,and,O
251,occasionally,O
251,urinate,O
251,in,O
251,"it,",O
251,which,O
251,contaminates,O
251,it,O
251,with,O
251,the,O
251,virus.,O
252,In,O
252,popular,O
252,culture,O
252,In,O
252,the,O
252,2011,O
252,movie,O
252,Contagion,O
252,a,O
252,Nipah,B-DISEASE
252,virus,I-DISEASE
252,DNA,O
252,sequence,O
252,is,O
252,shown,O
252,as,O
252,the,O
252,main,O
252,sequence,O
252,of,O
252,the,O
252,fictional,O
252,meningoencephalitic,O
252,virus,O
252,"(MEV–1),",O
252,in,O
252,a,O
252,scene,O
252,describing,O
252,recombination.,O
253,These,O
253,fusion,O
253,phenotypes,O
253,were,O
253,more,O
253,closely,O
253,associated,O
253,with,O
253,those,O
253,observed,O
253,in,O
253,the,O
253,related,O
253,NiV.,B-DISEASE
254,Nipah,B-DISEASE
254,virus,I-DISEASE
254,that,O
254,was,O
254,in,O
254,tissue,O
254,culture,O
254,medium,O
254,was,O
254,also,O
254,inactivated,O
254,after,O
254,24,O
254,h,O
254,in,O
254,the,O
254,presence,O
254,of,O
254,10,O
254,formalin.,O
255,There,O
255,are,O
255,many,O
255,other,O
255,potential,O
255,zoonotic,O
255,pathogens,O
255,such,O
255,as,O
255,"Ebola,",O
255,Middle,B-LOCATION
255,East,I-LOCATION
255,respiratory,O
255,syndrome,O
255,"coronavirus,",O
255,Kyasanur,O
255,forest,O
255,disease,O
255,virus,O
255,and,O
255,Crimean-Congo,O
255,haemorrhagic,O
255,fever,O
255,that,O
255,may,O
255,emerge,O
255,in,O
255,the,O
255,future.,O
256,It,O
256,is,O
256,peculiar,O
256,how,O
256,the,O
256,viral,O
256,transmission,O
256,modes,O
256,among,O
256,different,O
256,hosts,O
256,also,O
256,change,O
256,depending,O
256,on,O
256,the,O
256,geographical,O
256,area,O
256,for,O
256,different,O
256,"reasons,",O
256,including,O
256,different,O
256,breeding,O
256,"methods,",O
256,eating,O
256,habits,O
256,and,O
256,the,O
256,recently,O
256,identified,O
256,genetic,O
256,traits/molecular,O
256,features,O
256,of,O
256,main,O
256,virus,O
256,proteins,O
256,related,O
256,to,O
256,virulence.,O
257,An,O
257,analytical,O
257,cross-sectional,O
257,study,O
257,was,O
257,conducted,O
257,on,O
257,455,O
257,healthcare,O
257,workers,O
257,across,O
257,four,O
257,major,O
257,regions,O
257,in,O
257,Bangladesh,B-LOCATION
257,from,O
257,April,O
257,2022,O
257,to,O
257,May,O
257,2023.,O
258,Buang,O
258,buah,O
258,yang,O
258,ada,O
258,tanda,O
258,gigitan,O
258,kelelawar,O
259,Less,O
259,direct,O
259,evidence,O
259,links,O
259,coronaviruses,O
259,carried,O
259,by,O
259,Rhinolophus,O
259,bats,O
259,with,O
259,SARS,O
259,and,O
259,COVID-19,O
259,pandemics,O
259,and,O
259,a,O
259,piglet,O
259,epidemic,O
259,in,O
259,China.,B-LOCATION
260,We,O
260,found,O
260,significant,O
260,associations,O
260,of,O
260,lower,O
260,minimum,O
260,temperatures,O
260,and,O
260,precipitation,O
260,with,O
260,increased,O
260,household,O
260,sap,O
260,consumption,O
260,during,O
260,the,O
260,sap,O
260,harvesting,O
260,season.,O
261,Nipah,B-DISEASE
261,virus,I-DISEASE
261,(NiV),B-DISEASE
261,is,O
261,emerging,O
261,as,O
261,a,O
261,noteworthy,O
261,public,O
261,health,O
261,threat,O
261,in,O
261,"Bangladesh,",B-LOCATION
261,with,O
261,propagation,O
261,transpiring,O
261,across,O
261,accidental,O
261,person-to-person,O
261,contact,O
261,and,O
261,proximity,O
261,with,O
261,contaminated,O
261,food,O
261,or,O
261,animals.,O
262,"Moreover,",O
262,pigs,O
262,play,O
262,a,O
262,role,O
262,in,O
262,the,O
262,amplification,O
262,of,O
262,Japanese,O
262,encephalitis,O
262,"virus,",O
262,transmitted,O
262,by,O
262,mosquito,O
262,vectors,O
262,found,O
262,in,O
262,areas,O
262,inhabited,O
262,by,O
262,over,O
262,half,O
262,the,O
262,world's,O
262,human,O
262,population.,O
263,In,O
263,the,O
263,study,O
263,of,O
263,infectious,O
263,"disease,",O
263,ELISAs,O
263,are,O
263,commonly,O
263,used,O
263,to,O
263,determine,O
263,if,O
263,a,O
263,pathogen-specific,O
263,immune,O
263,response,O
263,has,O
263,occurred,O
263,in,O
263,a,O
263,host,O
263,organism.,O
264,The,O
264,selected,O
264,epitopes,O
264,were,O
264,used,O
264,to,O
264,develop,O
264,a,O
264,multi-epitope,O
264,vaccine,O
264,construct,O
264,connected,O
264,with,O
264,linkers,O
264,and,O
264,adjuvants,O
264,in,O
264,order,O
264,to,O
264,improve,O
264,immune,O
264,responses,O
264,to,O
264,the,O
264,vaccine,O
264,construct.,O
